r1r,r1p,r1f,r2r,r2p,r2f,rlr,rlp,rlf
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.5555555555555556,0.4166666619791667,0.26666666666666666,0.4444444444444444,0.33333332864583337,0.3333333333333333,0.5555555555555556,0.4166666619791667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,0.6,0.3428571387755102,0.19230769230769232,0.5555555555555556,0.2857142818938776,0.24,0.6,0.3428571387755102
0.7368421052631579,0.8235294117647058,0.7777777727932099,0.5555555555555556,0.625,0.5882352891349482,0.7368421052631579,0.8235294117647058,0.7777777727932099
0.9473684210526315,0.9473684210526315,0.9473684160526316,0.8888888888888888,0.8888888888888888,0.888888883888889,0.9473684210526315,0.9473684210526315,0.9473684160526316
0.8421052631578947,0.8421052631578947,0.8421052581578947,0.7222222222222222,0.7222222222222222,0.7222222172222222,0.8421052631578947,0.8421052631578947,0.8421052581578947
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4117647058823529,0.7777777777777778,0.5384615339349113,0.375,0.75,0.49999999555555563,0.4117647058823529,0.7777777777777778,0.5384615339349113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.14285714285714285,0.11111110635802489,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.11111110635802489
0.18181818181818182,0.4444444444444444,0.25806451200832464,0.08695652173913043,0.25,0.1290322542351718,0.18181818181818182,0.4444444444444444,0.25806451200832464
0.5,0.44,0.46808510140334997,0.30434782608695654,0.28,0.2916666616753473,0.5,0.44,0.46808510140334997
0.25,0.4,0.3076923029585799,0.16,0.2857142857142857,0.20512820052596986,0.25,0.4,0.3076923029585799
0.375,0.6923076923076923,0.4864864819284149,0.16,0.3333333333333333,0.21621621183345519,0.3333333333333333,0.6153846153846154,0.43243242787436087
0.3333333333333333,0.6153846153846154,0.43243242787436087,0.16,0.3333333333333333,0.21621621183345519,0.3333333333333333,0.6153846153846154,0.43243242787436087
0.6428571428571429,0.75,0.6923076873372783,0.5384615384615384,0.6363636363636364,0.5833333283680556,0.6428571428571429,0.75,0.6923076873372783
0.7857142857142857,0.8461538461538461,0.8148148098216735,0.6923076923076923,0.6923076923076923,0.6923076873076923,0.7857142857142857,0.8461538461538461,0.8148148098216735
0.07142857142857142,0.3333333333333333,0.11764705591695508,0.0,0.0,0.0,0.07142857142857142,0.3333333333333333,0.11764705591695508
0.045454545454545456,0.2,0.07407407105624156,0.0,0.0,0.0,0.045454545454545456,0.2,0.07407407105624156
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.25,0.13333332942222234,0.0,0.0,0.0,0.09090909090909091,0.25,0.13333332942222234
0.1111111111111111,0.15384615384615385,0.12903225319458916,0.058823529411764705,0.08333333333333333,0.06896551239001224,0.1111111111111111,0.15384615384615385,0.12903225319458916
0.9444444444444444,0.9444444444444444,0.9444444394444445,0.8823529411764706,0.8823529411764706,0.8823529361764706,0.9444444444444444,0.9444444444444444,0.9444444394444445
0.2222222222222222,0.3076923076923077,0.2580645112591052,0.0,0.0,0.0,0.2222222222222222,0.3076923076923077,0.2580645112591052
0.21052631578947367,0.5,0.2962962921262003,0.1111111111111111,0.2857142857142857,0.1599999959680001,0.21052631578947367,0.5,0.2962962921262003
0.42105263157894735,0.6666666666666666,0.5161290275130074,0.3333333333333333,0.5,0.39999999520000007,0.42105263157894735,0.6666666666666666,0.5161290275130074
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08333333333333333,0.2,0.11764705467128042,0.0,0.0,0.0,0.08333333333333333,0.2,0.11764705467128042
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.09999999500000027,0.0,0.0,0.0,0.1,0.1,0.09999999500000027
0.1,0.25,0.14285713877551035,0.0,0.0,0.0,0.1,0.25,0.14285713877551035
0.6,0.6666666666666666,0.6315789423822715,0.4444444444444444,0.5,0.4705882303114187,0.6,0.6666666666666666,0.6315789423822715
0.2608695652173913,0.42857142857142855,0.32432431962016073,0.125,0.23076923076923078,0.16216215760409072,0.21739130434782608,0.35714285714285715,0.27027026556610667
0.21739130434782608,0.45454545454545453,0.29411764268166096,0.041666666666666664,0.09090909090909091,0.05714285283265339,0.17391304347826086,0.36363636363636365,0.23529411326989624
0.043478260869565216,0.125,0.06451612520291386,0.0,0.0,0.0,0.043478260869565216,0.125,0.06451612520291386
0.36363636363636365,0.5,0.42105262670360116,0.2,0.2857142857142857,0.23529411280276827,0.36363636363636365,0.5,0.42105262670360116
0.2727272727272727,0.6,0.374999995703125,0.2,0.5,0.2857142816326531,0.2727272727272727,0.6,0.374999995703125
0.36363636363636365,0.26666666666666666,0.3076923028106509,0.1,0.07142857142857142,0.08333332847222251,0.36363636363636365,0.26666666666666666,0.3076923028106509
0.3181818181818182,0.4666666666666667,0.37837837355734116,0.08695652173913043,0.14285714285714285,0.1081081034039447,0.2727272727272727,0.4,0.3243243195032871
0.045454545454545456,0.14285714285714285,0.06896551357907273,0.0,0.0,0.0,0.045454545454545456,0.14285714285714285,0.06896551357907273
0.18181818181818182,0.3333333333333333,0.23529411307958487,0.0,0.0,0.0,0.13636363636363635,0.25,0.17647058366782017
0.26666666666666666,0.5714285714285714,0.3636363592975207,0.14285714285714285,0.3333333333333333,0.19999999580000008,0.26666666666666666,0.5714285714285714,0.3636363592975207
0.26666666666666666,0.4444444444444444,0.33333332864583337,0.07142857142857142,0.125,0.09090908628099197,0.26666666666666666,0.4444444444444444,0.33333332864583337
0.06666666666666667,1.0,0.12499999882812501,0.0,0.0,0.0,0.06666666666666667,1.0,0.12499999882812501
0.17647058823529413,0.25,0.20689654687277062,0.0,0.0,0.0,0.17647058823529413,0.25,0.20689654687277062
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.375,0.23999999564800004,0.125,0.2857142857142857,0.17391303924385643,0.17647058823529413,0.375,0.23999999564800004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.2,0.07999999680000014,0.0,0.0,0.0,0.05,0.2,0.07999999680000014
0.4,0.8888888888888888,0.5517241336504163,0.3333333333333333,0.875,0.48275861669441145,0.4,0.8888888888888888,0.5517241336504163
0.05263157894736842,0.09090909090909091,0.06666666202222254,0.0,0.0,0.0,0.05263157894736842,0.09090909090909091,0.06666666202222254
0.21052631578947367,0.5,0.2962962921262003,0.16666666666666666,0.42857142857142855,0.23999999596800003,0.21052631578947367,0.5,0.2962962921262003
0.15789473684210525,0.25,0.19354838235171706,0.0,0.0,0.0,0.15789473684210525,0.25,0.19354838235171706
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.5,0.1538461512426036,0.041666666666666664,0.3333333333333333,0.07407407209876549,0.09090909090909091,0.5,0.1538461512426036
0.5454545454545454,0.6666666666666666,0.5999999950500001,0.3333333333333333,0.4444444444444444,0.38095237605442184,0.5,0.6111111111111112,0.5499999950500001
0.2727272727272727,0.5,0.3529411719031142,0.125,0.2727272727272727,0.17142856711836746,0.2727272727272727,0.5,0.3529411719031142
0.15789473684210525,0.21428571428571427,0.18181817693296617,0.0,0.0,0.0,0.10526315789473684,0.14285714285714285,0.12121211632690562
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08695652173913043,0.4,0.14285713992346943,0.038461538461538464,0.25,0.06666666435555564,0.08695652173913043,0.4,0.14285713992346943
0.08695652173913043,0.2,0.12121211698806258,0.0,0.0,0.0,0.08695652173913043,0.2,0.12121211698806258
0.8,0.8421052631578947,0.8205128155161079,0.6190476190476191,0.6842105263157895,0.6499999950125002,0.8,0.8421052631578947,0.8205128155161079
0.2,0.4444444444444444,0.275862064684899,0.0,0.0,0.0,0.15,0.3333333333333333,0.2068965474435197
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,0.36363636363636365,0.22222221797839511,0.04,0.1,0.05714285306122478,0.12,0.2727272727272727,0.16666666242283962
0.64,0.6956521739130435,0.6666666616753473,0.52,0.5652173913043478,0.5416666616753474,0.64,0.6956521739130435,0.6666666616753473
0.04,0.2,0.066666663888889,0.0,0.0,0.0,0.04,0.2,0.066666663888889
0.56,0.875,0.6829268245092208,0.4,0.625,0.4878048732897086,0.56,0.875,0.6829268245092208
0.28,0.5833333333333334,0.3783783739956173,0.16,0.36363636363636365,0.22222221797839511,0.28,0.5833333333333334,0.3783783739956173
0.2,0.5555555555555556,0.29411764316609,0.08,0.25,0.12121211753902673,0.2,0.5555555555555556,0.29411764316609
0.25,0.4166666666666667,0.3124999953125,0.2,0.36363636363636365,0.25806451155046833,0.25,0.4166666666666667,0.3124999953125
0.55,0.7857142857142857,0.6470588186851212,0.5,0.7692307692307693,0.6060606012855833,0.55,0.7857142857142857,0.6470588186851212
0.05,0.16666666666666666,0.07692307337278123,0.0,0.0,0.0,0.05,0.16666666666666666,0.07692307337278123
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,0.6,0.2399999968,0.09523809523809523,0.5,0.15999999731200001,0.15,0.6,0.2399999968
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47058823529411764,0.5333333333333333,0.49999999501953135,0.2777777777777778,0.3333333333333333,0.30303029807162535,0.4117647058823529,0.4666666666666667,0.43749999501953124
0.7058823529411765,0.9230769230769231,0.7999999950888891,0.6666666666666666,0.8571428571428571,0.7499999950781251,0.7058823529411765,0.9230769230769231,0.7999999950888891
0.29411764705882354,0.45454545454545453,0.357142852372449,0.16666666666666666,0.2727272727272727,0.2068965470154579,0.29411764705882354,0.45454545454545453,0.357142852372449
0.07692307692307693,0.16666666666666666,0.10526315357340738,0.038461538461538464,0.09090909090909091,0.054054049875822095,0.07692307692307693,0.16666666666666666,0.10526315357340738
0.07692307692307693,0.18181818181818182,0.10810810392987599,0.0,0.0,0.0,0.038461538461538464,0.09090909090909091,0.054054049875822095
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.625,0.3030302993572085,0.14814814814814814,0.5714285714285714,0.23529411437716266,0.2,0.625,0.3030302993572085
0.04,0.14285714285714285,0.06249999658203144,0.0,0.0,0.0,0.04,0.14285714285714285,0.06249999658203144
0.04,0.14285714285714285,0.06249999658203144,0.0,0.0,0.0,0.04,0.14285714285714285,0.06249999658203144
0.15,0.375,0.21428571020408166,0.05,0.14285714285714285,0.07407407023319637,0.15,0.375,0.21428571020408166
0.15,0.3333333333333333,0.2068965474435197,0.05,0.125,0.07142856734693902,0.15,0.3333333333333333,0.2068965474435197
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.2222222222222222,0.21052631080332423,0.0,0.0,0.0,0.2,0.2222222222222222,0.21052631080332423
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.16666666666666666,0.12499999531250018,0.0,0.0,0.0,0.1,0.16666666666666666,0.12499999531250018
0.045454545454545456,0.14285714285714285,0.06896551357907273,0.0,0.0,0.0,0.045454545454545456,0.14285714285714285,0.06896551357907273
0.045454545454545456,0.16666666666666666,0.07142856806122466,0.0,0.0,0.0,0.045454545454545456,0.16666666666666666,0.07142856806122466
0.22727272727272727,0.5555555555555556,0.32258064104058276,0.13636363636363635,0.375,0.19999999608888894,0.22727272727272727,0.5555555555555556,0.32258064104058276
0.4375,0.5384615384615384,0.4827586157431629,0.25,0.3333333333333333,0.2857142808163266,0.4375,0.5384615384615384,0.4827586157431629
0.5,0.5333333333333333,0.5161290272632676,0.25,0.2857142857142857,0.266666661688889,0.5,0.5333333333333333,0.5161290272632676
0.4375,0.7777777777777778,0.5599999953920002,0.375,0.75,0.49999999555555563,0.4375,0.7777777777777778,0.5599999953920002
0.2608695652173913,0.6,0.3636363594123049,0.17391304347826086,0.4444444444444444,0.2499999959570313,0.2608695652173913,0.6,0.3636363594123049
0.13043478260869565,0.6,0.21428571135204083,0.043478260869565216,0.25,0.07407407155006868,0.13043478260869565,0.6,0.21428571135204083
0.391304347826087,0.75,0.514285709779592,0.30434782608695654,0.6363636363636364,0.4117647015051904,0.391304347826087,0.75,0.514285709779592
0.25,0.4666666666666667,0.32558139080584103,0.0,0.0,0.0,0.17857142857142858,0.3333333333333333,0.23255813499188757
0.03571428571428571,0.125,0.05555555209876565,0.0,0.0,0.0,0.03571428571428571,0.125,0.05555555209876565
0.17857142857142858,0.5555555555555556,0.270270266588751,0.13333333333333333,0.5,0.210526312465374,0.17857142857142858,0.5555555555555556,0.270270266588751
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.058823529411764705,0.07692307239644997,0.0,0.0,0.0,0.1111111111111111,0.058823529411764705,0.07692307239644997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23076923076923078,0.17647058823529413,0.19999999508888905,0.0,0.0,0.0,0.15384615384615385,0.11764705882352941,0.1333333284222224
0.037037037037037035,0.125,0.05714285361632675,0.0,0.0,0.0,0.037037037037037035,0.125,0.05714285361632675
0.37037037037037035,0.5882352941176471,0.454545449803719,0.25,0.4375,0.31818181355371905,0.37037037037037035,0.5882352941176471,0.454545449803719
0.3333333333333333,0.6,0.4285714239795918,0.21428571428571427,0.4,0.27906976289886426,0.3333333333333333,0.6,0.4285714239795918
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23076923076923078,0.25,0.23999999500800012,0.07692307692307693,0.09090909090909091,0.08333332836805586,0.23076923076923078,0.25,0.23999999500800012
0.3076923076923077,0.23529411764705882,0.2666666617555556,0.07692307692307693,0.0625,0.0689655122948874,0.3076923076923077,0.23529411764705882,0.2666666617555556
0.125,0.18181818181818182,0.14814814331961607,0.0,0.0,0.0,0.125,0.18181818181818182,0.14814814331961607
0.5,0.6666666666666666,0.5714285665306124,0.3333333333333333,0.45454545454545453,0.3846153797337278,0.5,0.6666666666666666,0.5714285665306124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.8,0.6486486438276114,0.42857142857142855,0.6428571428571429,0.5142857094857144,0.5454545454545454,0.8,0.6486486438276114
0.045454545454545456,0.25,0.07692307431952672,0.0,0.0,0.0,0.045454545454545456,0.25,0.07692307431952672
0.8636363636363636,0.8260869565217391,0.8444444394469136,0.7142857142857143,0.6818181818181818,0.6976744136073554,0.8636363636363636,0.8260869565217391,0.8444444394469136
1.0,0.9523809523809523,0.9756097511005354,0.95,0.9047619047619048,0.9268292632956573,1.0,0.9523809523809523,0.9756097511005354
0.85,0.8947368421052632,0.8717948667981592,0.75,0.8333333333333334,0.7894736792243767,0.85,0.8947368421052632,0.8717948667981592
0.15,0.75,0.24999999722222221,0.1,0.6666666666666666,0.1739130412098299,0.15,0.75,0.24999999722222221
0.058823529411764705,0.125,0.07999999564800023,0.0,0.0,0.0,0.058823529411764705,0.125,0.07999999564800023
0.058823529411764705,0.1111111111111111,0.07692307239644997,0.0,0.0,0.0,0.058823529411764705,0.1111111111111111,0.07692307239644997
0.23529411764705882,0.3333333333333333,0.2758620641141499,0.0625,0.09090909090909091,0.07407406924554216,0.17647058823529413,0.25,0.20689654687277062
1.0,0.9090909090909091,0.9523809473922903,0.8888888888888888,0.8,0.8421052581717452,1.0,0.9090909090909091,0.9523809473922903
0.1,1.0,0.18181818016528928,0.0,0.0,0.0,0.1,1.0,0.18181818016528928
0.6,0.5454545454545454,0.5714285664399092,0.3333333333333333,0.3,0.31578946869806096,0.6,0.5454545454545454,0.5714285664399092
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.75,0.9,0.8181818132231407,0.5454545454545454,0.6666666666666666,0.5999999950500001,0.75,0.9,0.8181818132231407
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.38461538461538464,0.5555555555555556,0.4545454497107439,0.0,0.0,0.0,0.38461538461538464,0.5555555555555556,0.4545454497107439
0.6153846153846154,0.5714285714285714,0.5925925875994514,0.3333333333333333,0.3076923076923077,0.3199999950080001,0.6153846153846154,0.5714285714285714,0.5925925875994514
0.07692307692307693,0.25,0.11764705522491362,0.0,0.0,0.0,0.07692307692307693,0.25,0.11764705522491362
0.47368421052631576,0.5,0.48648648149013884,0.3333333333333333,0.35294117647058826,0.3428571378612245,0.47368421052631576,0.5,0.48648648149013884
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3157894736842105,0.75,0.44444444027434843,0.2777777777777778,0.7142857142857143,0.39999999596800007,0.3157894736842105,0.75,0.44444444027434843
0.7142857142857143,0.75,0.7317073120761451,0.65,0.65,0.6499999950000002,0.7142857142857143,0.75,0.7317073120761451
0.8571428571428571,0.8571428571428571,0.8571428521428571,0.7,0.7,0.699999995,0.8571428571428571,0.8571428571428571,0.8571428521428571
0.38095238095238093,0.7272727272727273,0.49999999548828133,0.25,0.5,0.33333332888888895,0.38095238095238093,0.7272727272727273,0.49999999548828133
0.6666666666666666,0.8,0.7272727223140496,0.5,0.5714285714285714,0.5333333283555556,0.6666666666666666,0.8,0.7272727223140496
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08333333333333333,0.3333333333333333,0.13333333013333343,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.13333333013333343
0.14285714285714285,0.4,0.21052631191135737,0.0,0.0,0.0,0.14285714285714285,0.4,0.21052631191135737
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07142857142857142,0.125,0.09090908628099197,0.0,0.0,0.0,0.07142857142857142,0.125,0.09090908628099197
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21428571428571427,0.2,0.20689654673008337,0.0,0.0,0.0,0.21428571428571427,0.2,0.20689654673008337
0.07142857142857142,0.08333333333333333,0.07692307195266304,0.0,0.0,0.0,0.07142857142857142,0.08333333333333333,0.07692307195266304
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4666666666666667,0.7777777777777778,0.5833333286458334,0.4,0.75,0.5217391258979208,0.4666666666666667,0.7777777777777778,0.5833333286458334
0.2,0.42857142857142855,0.2727272683884298,0.0,0.0,0.0,0.13333333333333333,0.2857142857142857,0.18181817747933895
0.5,0.8571428571428571,0.6315789427146814,0.4166666666666667,0.7142857142857143,0.5263157848199447,0.5,0.8571428571428571,0.6315789427146814
0.5,0.5714285714285714,0.5333333283555556,0.2916666666666667,0.3181818181818182,0.30434782109640834,0.4583333333333333,0.5238095238095238,0.4888888839111111
0.125,0.375,0.18749999625000005,0.041666666666666664,0.14285714285714285,0.0645161255359003,0.125,0.375,0.18749999625000005
0.1,0.2222222222222222,0.13793103020214045,0.0,0.0,0.0,0.1,0.2222222222222222,0.13793103020214045
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,0.6,0.5142857093877552,0.35,0.5,0.4117647010380623,0.45,0.6,0.5142857093877552
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38461538461538464,0.5,0.4347826037807184,0.15384615384615385,0.2222222222222222,0.18181817698347122,0.38461538461538464,0.5,0.4347826037807184
0.95,0.95,0.9499999950000001,0.8947368421052632,0.8947368421052632,0.8947368371052632,0.95,0.95,0.9499999950000001
0.75,0.75,0.749999995,0.631578947368421,0.6,0.6153846103879028,0.75,0.75,0.749999995
0.45,0.8181818181818182,0.5806451567117586,0.3684210526315789,0.7,0.48275861617122473,0.45,0.8181818181818182,0.5806451567117586
0.5714285714285714,0.6153846153846154,0.5925925875994514,0.3076923076923077,0.3076923076923077,0.3076923026923078,0.5714285714285714,0.6153846153846154,0.5925925875994514
