r1r,r1p,r1f,r2r,r2p,r2f,rlr,rlp,rlf
1.0, 0.9473684210526315, 0.9729729679766254, 0.8947368421052632, 0.8947368421052632, 0.8947368371052632, 1.0, 0.9473684210526315, 0.9729729679766254
0.8076923076923077, 0.7241379310344828, 0.7636363586512397, 0.7857142857142857, 0.6111111111111112, 0.6874999950781251, 0.8076923076923077, 0.7241379310344828, 0.7636363586512397
0.6153846153846154, 0.6666666666666666, 0.6399999950080001, 0.5357142857142857, 0.5769230769230769, 0.5555555505624142, 0.6153846153846154, 0.6666666666666666, 0.6399999950080001
0.8461538461538461, 0.88, 0.862745093041138, 0.7857142857142857, 0.7857142857142857, 0.7857142807142857, 0.8461538461538461, 0.88, 0.862745093041138
0.5, 0.6666666666666666, 0.5714285665306124, 0.42105263157894735, 0.5714285714285714, 0.4848484799632691, 0.5, 0.6666666666666666, 0.5714285665306124
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.7619047619047619, 0.8, 0.7804877998810233, 0.6666666666666666, 0.7368421052631579, 0.6999999950125001, 0.7619047619047619, 0.8, 0.7804877998810233
0.9047619047619048, 0.95, 0.9268292632956573, 0.8571428571428571, 0.9, 0.8780487754907793, 0.9047619047619048, 0.95, 0.9268292632956573
0.8571428571428571, 0.9, 0.8780487754907793, 0.7619047619047619, 0.8, 0.7804877998810233, 0.8571428571428571, 0.9, 0.8780487754907793
0.6, 0.6923076923076923, 0.6428571378826532, 0.4, 0.46153846153846156, 0.4285714235969388, 0.6, 0.6923076923076923, 0.6428571378826532
0.6, 0.42857142857142855, 0.499999995138889, 0.4, 0.2857142857142857, 0.33333332847222225, 0.6, 0.42857142857142855, 0.499999995138889
0.6, 0.6, 0.5999999950000001, 0.3333333333333333, 0.3125, 0.3225806401664933, 0.6, 0.6, 0.5999999950000001
0.6153846153846154, 0.8, 0.6956521689981097, 0.4166666666666667, 0.5555555555555556, 0.47619047129251707, 0.6153846153846154, 0.8, 0.6956521689981097
0.3076923076923077, 0.2222222222222222, 0.2580645112591052, 0.08333333333333333, 0.05, 0.062499995312500355, 0.23076923076923078, 0.16666666666666666, 0.19354838222684714
0.46153846153846156, 0.3157894736842105, 0.37499999517578125, 0.08333333333333333, 0.05263157894736842, 0.06451612428720119, 0.46153846153846156, 0.3157894736842105, 0.37499999517578125
0.6428571428571429, 0.6923076923076923, 0.6666666616735254, 0.35714285714285715, 0.38461538461538464, 0.3703703653772291, 0.6428571428571429, 0.6923076923076923, 0.6666666616735254
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.7222222222222222, 0.5416666666666666, 0.6190476141496599, 0.5882352941176471, 0.43478260869565216, 0.4999999951125001, 0.7222222222222222, 0.5416666666666666, 0.6190476141496599
0.5, 0.45, 0.47368420554016627, 0.23529411764705882, 0.19047619047619047, 0.21052631084487544, 0.5, 0.45, 0.47368420554016627
0.5555555555555556, 0.5263157894736842, 0.5405405355441928, 0.35294117647058826, 0.3333333333333333, 0.3428571378612245, 0.5555555555555556, 0.5263157894736842, 0.5405405355441928
0.6470588235294118, 0.7857142857142857, 0.709677414401665, 0.3888888888888889, 0.5384615384615384, 0.4516128983558793, 0.5882352941176471, 0.7142857142857143, 0.645161285369407
0.4117647058823529, 0.3684210526315789, 0.388888883904321, 0.1111111111111111, 0.1111111111111111, 0.11111110611111134, 0.35294117647058826, 0.3157894736842105, 0.3333333283487655
0.6470588235294118, 0.7333333333333333, 0.6874999950195313, 0.3888888888888889, 0.4666666666666667, 0.42424241928374656, 0.5882352941176471, 0.6666666666666666, 0.6249999950195313
0.8461538461538461, 0.9166666666666666, 0.879999995008, 0.6666666666666666, 0.782608695652174, 0.7199999950320001, 0.8461538461538461, 0.9166666666666666, 0.879999995008
0.8076923076923077, 0.875, 0.8399999950080002, 0.5925925925925926, 0.6956521739130435, 0.639999995032, 0.7692307692307693, 0.8333333333333334, 0.7999999950080001
0.6153846153846154, 0.8, 0.6956521689981097, 0.4074074074074074, 0.5789473684210527, 0.4782608647164461, 0.6153846153846154, 0.8, 0.6956521689981097
0.7777777777777778, 0.6666666666666666, 0.7179487129783038, 0.6842105263157895, 0.5909090909090909, 0.6341463364901846, 0.7777777777777778, 0.6666666666666666, 0.7179487129783038
1.0, 0.8181818181818182, 0.8999999950500001, 0.9473684210526315, 0.782608695652174, 0.8571428521882086, 1.0, 0.8181818181818182, 0.8999999950500001
1.0, 1.0, 0.999999995, 0.8947368421052632, 0.9444444444444444, 0.9189189139225714, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9230769230769231, 1.0, 0.959999995008, 0.8076923076923077, 0.9130434782608695, 0.8571428521615995, 0.9230769230769231, 1.0, 0.959999995008
0.8461538461538461, 0.88, 0.862745093041138, 0.6923076923076923, 0.75, 0.7199999950079999, 0.8461538461538461, 0.88, 0.862745093041138
0.8260869565217391, 0.95, 0.8837209252568958, 0.7083333333333334, 0.7727272727272727, 0.7391304297920607, 0.8260869565217391, 0.95, 0.8837209252568958
0.7391304347826086, 0.9444444444444444, 0.8292682877572874, 0.625, 0.7894736842105263, 0.6976744136722554, 0.7391304347826086, 0.9444444444444444, 0.8292682877572874
0.8695652173913043, 0.9523809523809523, 0.9090909041012396, 0.7916666666666666, 0.8636363636363636, 0.826086951531191, 0.8695652173913043, 0.9523809523809523, 0.9090909041012396
0.2222222222222222, 0.4, 0.285714281122449, 0.14814814814814814, 0.26666666666666666, 0.19047618588435386, 0.2222222222222222, 0.4, 0.285714281122449
0.9629629629629629, 1.0, 0.9811320704734782, 0.9259259259259259, 0.9615384615384616, 0.9433962214168744, 0.9629629629629629, 1.0, 0.9811320704734782
0.5925925925925926, 0.8888888888888888, 0.7111111063111111, 0.4444444444444444, 0.7058823529411765, 0.5454545407128101, 0.5925925925925926, 0.8888888888888888, 0.7111111063111111
0.9166666666666666, 0.6111111111111112, 0.7333333285333336, 0.8181818181818182, 0.5294117647058824, 0.6428571380867347, 0.9166666666666666, 0.6111111111111112, 0.7333333285333336
0.6666666666666666, 0.5, 0.5714285665306124, 0.2727272727272727, 0.2, 0.23076922588757406, 0.5, 0.375, 0.4285714236734694
0.8333333333333334, 0.7142857142857143, 0.7692307642603551, 0.7272727272727273, 0.6153846153846154, 0.666666661701389, 0.8333333333333334, 0.7142857142857143, 0.7692307642603551
0.6470588235294118, 0.7333333333333333, 0.6874999950195313, 0.5625, 0.6428571428571429, 0.5999999950222225, 0.6470588235294118, 0.7333333333333333, 0.6874999950195313
0.9411764705882353, 0.9411764705882353, 0.9411764655882354, 0.875, 0.875, 0.874999995, 0.9411764705882353, 0.9411764705882353, 0.9411764655882354
0.35294117647058826, 0.5454545454545454, 0.4285714238010204, 0.25, 0.4, 0.3076923029585799, 0.35294117647058826, 0.5454545454545454, 0.4285714238010204
0.6666666666666666, 0.8888888888888888, 0.7619047570068028, 0.4782608695652174, 0.6111111111111112, 0.5365853609280192, 0.625, 0.8333333333333334, 0.7142857093877552
0.4166666666666667, 0.5263157894736842, 0.4651162741373716, 0.30434782608695654, 0.35, 0.32558139037317474, 0.4166666666666667, 0.5263157894736842, 0.4651162741373716
0.9166666666666666, 0.9166666666666666, 0.9166666616666667, 0.8260869565217391, 0.7916666666666666, 0.808510633300136, 0.9166666666666666, 0.9166666666666666, 0.9166666616666667
0.4, 0.46153846153846156, 0.4285714235969388, 0.06666666666666667, 0.07692307692307693, 0.071428566454082, 0.26666666666666666, 0.3076923076923077, 0.285714280739796
0.6666666666666666, 0.5882352941176471, 0.6249999950195313, 0.5333333333333333, 0.5, 0.5161290272632676, 0.6666666666666666, 0.5882352941176471, 0.6249999950195313
0.6666666666666666, 0.5882352941176471, 0.6249999950195313, 0.4666666666666667, 0.4117647058823529, 0.43749999501953124, 0.6666666666666666, 0.5882352941176471, 0.6249999950195313
0.68, 0.7391304347826086, 0.708333328342014, 0.5769230769230769, 0.6521739130434783, 0.612244892977926, 0.68, 0.7391304347826086, 0.708333328342014
0.88, 0.9166666666666666, 0.8979591786755519, 0.8076923076923077, 0.875, 0.8399999950080002, 0.88, 0.9166666666666666, 0.8979591786755519
0.8, 0.8333333333333334, 0.8163265256143275, 0.7692307692307693, 0.8, 0.7843137204921184, 0.8, 0.8333333333333334, 0.8163265256143275
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.8947368421052632, 1.0, 0.9444444394598766, 0.8333333333333334, 0.9375, 0.8823529361937716, 0.8947368421052632, 1.0, 0.9444444394598766
0.8421052631578947, 0.8421052631578947, 0.8421052581578947, 0.6666666666666666, 0.631578947368421, 0.648648643652301, 0.8421052631578947, 0.8421052631578947, 0.8421052581578947
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.5882352941176471, 0.9090909090909091, 0.7142857095153062, 0.5, 0.8, 0.6153846106508877, 0.5882352941176471, 0.9090909090909091, 0.7142857095153062
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.7727272727272727, 0.8095238095238095, 0.7906976694213088, 0.6086956521739131, 0.6086956521739131, 0.6086956471739131, 0.7727272727272727, 0.8095238095238095, 0.7906976694213088
0.5909090909090909, 0.6190476190476191, 0.6046511577934021, 0.5217391304347826, 0.5217391304347826, 0.5217391254347827, 0.5909090909090909, 0.6190476190476191, 0.6046511577934021
0.7272727272727273, 0.8, 0.7619047569160999, 0.5217391304347826, 0.5454545454545454, 0.5333333283358025, 0.7272727272727273, 0.8, 0.7619047569160999
0.8333333333333334, 0.9523809523809523, 0.8888888839111112, 0.68, 0.85, 0.7555555506172841, 0.8333333333333334, 0.9523809523809523, 0.8888888839111112
0.7083333333333334, 0.8947368421052632, 0.7906976694862088, 0.6, 0.7894736842105263, 0.6818181769111571, 0.7083333333333334, 0.8947368421052632, 0.7906976694862088
0.4583333333333333, 0.5, 0.4782608645746692, 0.32, 0.34782608695652173, 0.3333333283420139, 0.4583333333333333, 0.5, 0.4782608645746692
0.8571428571428571, 1.0, 0.9230769181065088, 0.6923076923076923, 0.75, 0.7199999950079999, 0.8571428571428571, 1.0, 0.9230769181065088
0.6428571428571429, 0.6923076923076923, 0.6666666616735254, 0.5384615384615384, 0.5833333333333334, 0.559999995008, 0.6428571428571429, 0.6923076923076923, 0.6666666616735254
0.9285714285714286, 1.0, 0.9629629579698218, 0.8461538461538461, 0.8461538461538461, 0.8461538411538462, 0.9285714285714286, 1.0, 0.9629629579698218
0.7272727272727273, 0.7272727272727273, 0.7272727222727273, 0.6086956521739131, 0.6086956521739131, 0.6086956471739131, 0.7272727272727273, 0.7272727272727273, 0.7272727222727273
0.8636363636363636, 0.8636363636363636, 0.8636363586363637, 0.7391304347826086, 0.7391304347826086, 0.7391304297826087, 0.7272727272727273, 0.7272727272727273, 0.7272727222727273
0.6818181818181818, 0.8823529411764706, 0.7692307643129521, 0.5652173913043478, 0.7222222222222222, 0.6341463365377752, 0.6818181818181818, 0.8823529411764706, 0.7692307643129521
0.9444444444444444, 0.9444444444444444, 0.9444444394444445, 0.8823529411764706, 0.8823529411764706, 0.8823529361764706, 0.9444444444444444, 0.9444444444444444, 0.9444444394444445
0.7777777777777778, 0.8235294117647058, 0.7999999950040816, 0.6470588235294118, 0.6875, 0.6666666616712582, 0.7777777777777778, 0.8235294117647058, 0.7999999950040816
0.5555555555555556, 0.5882352941176471, 0.5714285664326532, 0.47058823529411764, 0.47058823529411764, 0.47058823029411767, 0.5, 0.5294117647058824, 0.514285709289796
0.7368421052631579, 0.7368421052631579, 0.7368421002631579, 0.7222222222222222, 0.6842105263157895, 0.7027026977063551, 0.7368421052631579, 0.7368421052631579, 0.7368421002631579
0.3684210526315789, 0.5384615384615384, 0.4374999951757813, 0.3333333333333333, 0.5, 0.39999999520000007, 0.3684210526315789, 0.5384615384615384, 0.4374999951757813
0.8947368421052632, 0.8947368421052632, 0.8947368371052632, 0.8888888888888888, 0.8888888888888888, 0.888888883888889, 0.8947368421052632, 0.8947368421052632, 0.8947368371052632
0.9166666666666666, 1.0, 0.9565217341398866, 0.8333333333333334, 0.8333333333333334, 0.8333333283333335, 0.9166666666666666, 1.0, 0.9565217341398866
0.3333333333333333, 0.36363636363636365, 0.3478260819659736, 0.08333333333333333, 0.1, 0.09090908595041348, 0.3333333333333333, 0.36363636363636365, 0.3478260819659736
0.75, 0.5625, 0.6428571379591838, 0.5, 0.35294117647058826, 0.41379309859690844, 0.75, 0.5625, 0.6428571379591838
0.7, 0.4666666666666667, 0.5599999952000001, 0.3333333333333333, 0.21428571428571427, 0.26086956045368626, 0.7, 0.4666666666666667, 0.5599999952000001
0.9, 0.9, 0.899999995, 0.7777777777777778, 0.7777777777777778, 0.7777777727777778, 0.9, 0.9, 0.899999995
0.7, 0.6363636363636364, 0.6666666616780046, 0.5555555555555556, 0.5, 0.5263157844875347, 0.7, 0.6363636363636364, 0.6666666616780046
0.8695652173913043, 0.8695652173913043, 0.8695652123913045, 0.7916666666666666, 0.7916666666666666, 0.7916666616666667, 0.8695652173913043, 0.8695652173913043, 0.8695652123913045
0.8260869565217391, 0.8636363636363636, 0.8444444394469136, 0.75, 0.782608695652174, 0.7659574418107743, 0.8260869565217391, 0.8636363636363636, 0.8444444394469136
0.782608695652174, 0.782608695652174, 0.7826086906521741, 0.7083333333333334, 0.7083333333333334, 0.7083333283333334, 0.782608695652174, 0.782608695652174, 0.7826086906521741
0.8181818181818182, 0.6, 0.6923076874260355, 0.5, 0.35714285714285715, 0.41666666180555556, 0.8181818181818182, 0.6, 0.6923076874260355
1.0, 0.9166666666666666, 0.9565217341398866, 0.9, 0.8181818181818182, 0.8571428521541952, 1.0, 0.9166666666666666, 0.9565217341398866
0.45454545454545453, 0.45454545454545453, 0.45454544954545456, 0.3, 0.3, 0.2999999950000001, 0.45454545454545453, 0.45454545454545453, 0.45454544954545456
0.5909090909090909, 0.6190476190476191, 0.6046511577934021, 0.5217391304347826, 0.5454545454545454, 0.5333333283358025, 0.5909090909090909, 0.6190476190476191, 0.6046511577934021
0.8636363636363636, 0.95, 0.9047618997732427, 0.782608695652174, 0.8571428571428571, 0.8181818131921489, 0.8636363636363636, 0.95, 0.9047618997732427
0.8636363636363636, 0.95, 0.9047618997732427, 0.782608695652174, 0.8571428571428571, 0.8181818131921489, 0.8636363636363636, 0.95, 0.9047618997732427
0.9333333333333333, 0.9333333333333333, 0.9333333283333335, 0.9285714285714286, 0.9285714285714286, 0.9285714235714286, 0.9333333333333333, 0.9333333333333333, 0.9333333283333335
0.9333333333333333, 0.9333333333333333, 0.9333333283333335, 0.9285714285714286, 0.9285714285714286, 0.9285714235714286, 0.9333333333333333, 0.9333333333333333, 0.9333333283333335
0.8666666666666667, 0.7222222222222222, 0.7878787829201102, 0.7857142857142857, 0.6111111111111112, 0.6874999950781251, 0.8666666666666667, 0.7222222222222222, 0.7878787829201102
0.7058823529411765, 0.7058823529411765, 0.7058823479411767, 0.5, 0.5, 0.4999999950000001, 0.7058823529411765, 0.7058823529411765, 0.7058823479411767
0.7058823529411765, 0.631578947368421, 0.6666666616820989, 0.4375, 0.3333333333333333, 0.37837837346968595, 0.7058823529411765, 0.631578947368421, 0.6666666616820989
0.8823529411764706, 0.8823529411764706, 0.8823529361764706, 0.75, 0.75, 0.749999995, 0.8823529411764706, 0.8823529411764706, 0.8823529361764706
0.9, 0.8571428571428571, 0.8780487754907793, 0.8095238095238095, 0.7727272727272727, 0.7906976694213088, 0.9, 0.8571428571428571, 0.8780487754907793
0.9, 0.8571428571428571, 0.8780487754907793, 0.8571428571428571, 0.8181818181818182, 0.8372092973282856, 0.9, 0.8571428571428571, 0.8780487754907793
0.9, 0.8571428571428571, 0.8780487754907793, 0.8571428571428571, 0.8181818181818182, 0.8372092973282856, 0.9, 0.8571428571428571, 0.8780487754907793
0.8421052631578947, 0.8421052631578947, 0.8421052581578947, 0.6666666666666666, 0.6666666666666666, 0.6666666616666668, 0.8421052631578947, 0.8421052631578947, 0.8421052581578947
0.8947368421052632, 0.9444444444444444, 0.9189189139225714, 0.7777777777777778, 0.8235294117647058, 0.7999999950040816, 0.8947368421052632, 0.9444444444444444, 0.9189189139225714
0.7894736842105263, 0.8823529411764706, 0.8333333283487654, 0.6666666666666666, 0.7058823529411765, 0.6857142807183674, 0.7894736842105263, 0.8823529411764706, 0.8333333283487654
0.9375, 0.8333333333333334, 0.8823529361937716, 0.9375, 0.8333333333333334, 0.8823529361937716, 0.9375, 0.8333333333333334, 0.8823529361937716
0.9375, 0.9375, 0.937499995, 0.875, 0.875, 0.874999995, 0.9375, 0.9375, 0.937499995
1.0, 1.0, 0.999999995, 0.875, 0.9333333333333333, 0.9032258014568159, 1.0, 1.0, 0.999999995
0.9545454545454546, 0.9130434782608695, 0.9333333283358024, 0.75, 0.75, 0.749999995, 0.9090909090909091, 0.8695652173913043, 0.8888888838913581
0.9545454545454546, 0.9545454545454546, 0.9545454495454547, 0.875, 0.875, 0.874999995, 0.9545454545454546, 0.9545454545454546, 0.9545454495454547
0.8636363636363636, 0.9047619047619048, 0.8837209252352624, 0.75, 0.8181818181818182, 0.7826086906616257, 0.8636363636363636, 0.9047619047619048, 0.8837209252352624
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9473684210526315, 0.8571428571428571, 0.8999999950125, 0.9473684210526315, 0.8181818181818182, 0.8780487755145747, 0.9473684210526315, 0.8571428571428571, 0.8999999950125
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9130434782608695, 0.9545454545454546, 0.9333333283358024, 0.7692307692307693, 0.8695652173913043, 0.8163265256309872, 0.9130434782608695, 0.9545454545454546, 0.9333333283358024
0.8260869565217391, 0.95, 0.8837209252568958, 0.6153846153846154, 0.7619047619047619, 0.680851058886374, 0.8260869565217391, 0.95, 0.8837209252568958
0.9565217391304348, 0.9565217391304348, 0.9565217341304348, 0.7692307692307693, 0.8, 0.7843137204921184, 0.9565217391304348, 0.9565217391304348, 0.9565217341304348
0.85, 0.9444444444444444, 0.8947368371191137, 0.6190476190476191, 0.7222222222222222, 0.6666666616962524, 0.8, 0.8888888888888888, 0.8421052581717452
0.9, 0.9473684210526315, 0.9230769180802104, 0.8095238095238095, 0.8095238095238095, 0.8095238045238096, 0.9, 0.9473684210526315, 0.9230769180802104
0.95, 0.95, 0.9499999950000001, 0.8571428571428571, 0.9, 0.8780487754907793, 0.95, 0.95, 0.9499999950000001
0.88, 0.8148148148148148, 0.8461538411612427, 0.72, 0.6923076923076923, 0.7058823479430989, 0.88, 0.8148148148148148, 0.8461538411612427
0.72, 0.72, 0.719999995, 0.6, 0.625, 0.6122448929612662, 0.72, 0.72, 0.719999995
0.76, 0.6551724137931034, 0.7037036987311386, 0.64, 0.5161290322580645, 0.5714285664859694, 0.76, 0.6551724137931034, 0.7037036987311386
0.64, 0.7619047619047619, 0.6956521689508507, 0.44, 0.5, 0.46808510140334997, 0.64, 0.7619047619047619, 0.6956521689508507
0.88, 0.9565217391304348, 0.9166666616753473, 0.84, 0.9130434782608695, 0.8749999950086805, 0.88, 0.9565217391304348, 0.9166666616753473
0.68, 0.68, 0.6799999950000002, 0.44, 0.4583333333333333, 0.44897958683881717, 0.68, 0.68, 0.6799999950000002
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
